Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
2fb,1,1,Small,F,0.17,19,0.72,30,359.5,865.6,5.26355333,7.119776758,506.1,1,Normoxia,0.415318854,2,Normoxia acclimated,F,0.17,0.72,19,30,2.49,0.44,0.79,1.306,0.253,0.408,0.084,0.324
2fb,1,1,Small,F,0.17,19,0.72,30,162.0333333,865.6,3.937903076,7.21372623,703.5666667,2,Normoxia,0.187191928,2,Normoxia acclimated,F,0.17,0.72,19,30,2.49,0.44,0.79,1.306,0.253,0.408,0.084,0.324
2fb,1,1,Small,F,0.17,19,0.72,30,97.36666667,865.6,3.086461924,6.546431562,768.2333333,3,Normoxia,0.112484596,2,Normoxia acclimated,F,0.17,0.72,19,30,2.49,0.44,0.79,1.306,0.253,0.408,0.084,0.324
2fb,1,1,Small,F,0.17,19,0.72,30,325.6666667,865.6,5.275870337,7.921698295,539.9333333,1,Recovery,0.376232286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fb,1,1,Small,F,0.17,19,0.72,30,91.4,865.6,3.27767917,7.235330987,774.2,2,Recovery,0.105591497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fb,1,1,Small,F,0.17,19,0.72,30,NA,871.3333333,NA,NA,871.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fg,6,2,Small,F,0.12,18.5,0.34,23,92.9,865.6,3.299882125,6.441771398,772.7,3,Hypoxia,0.107324399,2,Normoxia acclimated,F,0.12,0.34,18.5,23,1.8,0.25,0.38,0.379,0.195,0.109,0.055,0.054
2fg,6,2,Small,F,0.12,18.5,0.34,23,58,865.6,2.440486379,6.491049354,807.6,2,Hypoxia,0.067005545,2,Normoxia acclimated,F,0.12,0.34,18.5,23,1.8,0.25,0.38,0.379,0.195,0.109,0.055,0.054
2fg,6,2,Small,F,0.12,18.5,0.34,23,9.966666667,865.6,0.812289591,6.616614706,855.6333333,1,Hypoxia,0.011514171,2,Normoxia acclimated,F,0.12,0.34,18.5,23,1.8,0.25,0.38,0.379,0.195,0.109,0.055,0.054
2fg,6,2,Small,F,0.12,18.5,0.34,23,128,865.6,2.506868294,8.029509948,737.6,1,Normoxia,0.147874307,2,Normoxia acclimated,F,0.12,0.34,18.5,23,1.8,0.25,0.38,1.129,0.195,0.326,0.055,0.271
2fg,6,2,Small,F,0.12,18.5,0.34,23,160.6333333,865.6,3.300792594,7.766880568,704.9666667,2,Normoxia,0.185574553,2,Normoxia acclimated,F,0.12,0.34,18.5,23,1.8,0.25,0.38,1.129,0.195,0.326,0.055,0.271
2fg,6,2,Small,F,0.12,18.5,0.34,23,37.53333333,865.6,1.782013928,6.855769958,828.0666667,3,Normoxia,0.04336106,2,Normoxia acclimated,F,0.12,0.34,18.5,23,1.8,0.25,0.38,1.129,0.195,0.326,0.055,0.271
2fg,6,2,Small,F,0.12,18.5,0.34,23,284.2,865.6,4.676162714,7.940177306,581.4,1,Recovery,0.328327172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fg,6,2,Small,F,0.12,18.5,0.34,23,75.83333333,865.6,2.803065985,6.934480148,789.7666667,2,Recovery,0.087607825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fg,6,2,Small,F,0.12,18.5,0.34,23,NA,871.3333333,NA,NA,871.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,37.1,865.6,1.23622319,7.675386596,828.5,3,Hypoxia,0.042860444,2,Normoxia acclimated,F,0.29,0.54,23.5,27.5,1.07,0.51,0.27,0.402,0.227,0.128,0.079,0.049
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,70.63333333,865.6,1.976459113,6.907692361,794.9666667,2,Hypoxia,0.081600431,2,Normoxia acclimated,F,0.29,0.54,23.5,27.5,1.07,0.51,0.27,0.402,0.227,0.128,0.079,0.049
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,68.96666667,865.6,2.859948543,6.352189643,796.6333333,1,Hypoxia,0.079674985,2,Normoxia acclimated,F,0.29,0.54,23.5,27.5,1.07,0.51,0.27,0.402,0.227,0.128,0.079,0.049
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,88.06666667,865.6,2.59013984,7.614901351,777.5333333,1,Normoxia,0.101740604,2,Normoxia acclimated,F,0.29,0.54,23.5,27.5,1.07,0.51,0.27,0.899,0.208,0.287,0.072,0.215
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,25.06666667,865.6,0.928498428,8.158505205,840.5333333,2,Normoxia,0.028958718,2,Normoxia acclimated,F,0.29,0.54,23.5,27.5,1.07,0.51,0.27,0.899,0.208,0.287,0.072,0.215
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,103.8333333,865.6,2.758909124,7.26172864,761.7666667,3,Normoxia,0.11995533,2,Normoxia acclimated,F,0.29,0.54,23.5,27.5,1.07,0.51,0.27,0.899,0.208,0.287,0.072,0.215
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,138.7,865.6,3.576059739,7.53191758,726.9,1,Recovery,0.160235675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,64.33333333,865.6,1.678991989,7.15458976,801.2666667,2,Recovery,0.074322243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fl,9,3,Small,F,0.29,23.5,0.54,27.5,NA,871.3333333,NA,NA,871.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,6.8,865.6,0.610752163,6.30901241,858.8,3,Hypoxia,0.007855823,2,Normoxia acclimated,F,0.3,0.58,23.5,28.5,1.14,0.43,0.33,0.557,0.171,0.174,0.056,0.118
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,43.6,865.6,2.403755849,6.391795942,822,2,Hypoxia,0.050369686,2,Normoxia acclimated,F,0.3,0.58,23.5,28.5,1.14,0.43,0.33,0.557,0.171,0.174,0.056,0.118
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,34.96666667,865.6,1.275173108,6.347052588,830.6333333,1,Hypoxia,0.040395872,2,Normoxia acclimated,F,0.3,0.58,23.5,28.5,1.14,0.43,0.33,0.557,0.171,0.174,0.056,0.118
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,90.4,865.6,2.902159453,6.393415899,775.2,1,Normoxia,0.104436229,2,Normoxia acclimated,F,0.3,0.58,23.5,28.5,1.14,0.43,0.33,0.92,0.215,0.287,0.071,0.216
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,3.466666667,865.6,0.225836539,8.145002715,862.1333333,2,Normoxia,0.004004929,2,Normoxia acclimated,F,0.3,0.58,23.5,28.5,1.14,0.43,0.33,0.92,0.215,0.287,0.071,0.216
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,8.366666667,865.6,0.841859538,5.851936997,857.2333333,3,Normoxia,0.009665742,2,Normoxia acclimated,F,0.3,0.58,23.5,28.5,1.14,0.43,0.33,0.92,0.215,0.287,0.071,0.216
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,138.6666667,865.6,2.823797243,7.16722364,726.9333333,1,Recovery,0.160197166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,25.06666667,865.6,1.433550391,6.429205948,840.5333333,2,Recovery,0.028958718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fp,9,3,Small,F,0.3,23.5,0.58,28.5,NA,871.3333333,NA,NA,871.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,NA,892.7333333,NA,NA,892.7333333,1,Hypoxia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,NA,891.5333333,NA,NA,891.5333333,2,Hypoxia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,85.93333333,865.6,3.032978684,6.973850071,779.6666667,3,Hypoxia,0.099276032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,137.2,865.6,3.523724855,7.263344552,728.4,3,Normoxia,0.158502773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,151.5333333,865.6,3.866311415,7.529939388,714.0666667,1,Normoxia,0.175061614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,79.3,865.6,2.994046589,7.570247291,786.3,2,Normoxia,0.091612754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,114.9333333,865.6,2.503204227,8.606821619,750.6666667,2,Recovery,0.132778805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,NA,875.9333333,NA,NA,875.9333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mb,1,1,Small,M,0.08,17,0.09,15.5,37.43333333,865.6,2.116209508,7.465773755,828.1666667,1,Recovery,0.043245533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,NA,892.7333333,NA,NA,892.7333333,1,Hypoxia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,NA,891.5333333,NA,NA,891.5333333,2,Hypoxia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,79.73333333,865.6,2.833017215,6.837206732,785.8666667,3,Hypoxia,0.09211337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,63.96666667,865.6,2.747042528,6.885861235,801.6333333,3,Normoxia,0.073898644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,100.6666667,865.6,3.247632687,6.545555825,764.9333333,1,Normoxia,0.116296981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,87.63333333,865.6,3.147516717,6.970964449,777.9666667,2,Normoxia,0.101239988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,169.9,865.6,3.476009153,7.150351258,695.7,2,Recovery,0.196280037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,NA,875.9333333,NA,NA,875.9333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mg,6,2,Small,M,0.07,15,0.07,15,97.46666667,865.6,3.005677989,7.309923282,768.1333333,1,Recovery,0.112600123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12ml,9,3,Small,M,0.12,18,0.14,18.5,NA,892.7333333,NA,NA,892.7333333,1,Hypoxia,NA,12,Hypoxia acclimated,M,0.12,0.14,18,18.5,0.27,0.13,0.05,0.741,0.072,0.195,0.017,0.178
12ml,9,3,Small,M,0.12,18,0.14,18.5,NA,891.5333333,NA,NA,891.5333333,2,Hypoxia,NA,12,Hypoxia acclimated,M,0.12,0.14,18,18.5,0.27,0.13,0.05,0.741,0.072,0.195,0.017,0.178
12ml,9,3,Small,M,0.12,18,0.14,18.5,20.6,865.6,2.204202202,6.328490607,845,3,Hypoxia,0.023798521,12,Hypoxia acclimated,M,0.12,0.14,18,18.5,0.27,0.13,0.05,0.741,0.072,0.195,0.017,0.178
12ml,9,3,Small,M,0.12,18,0.14,18.5,15.76666667,865.6,1.753218995,7.35089603,849.8333333,3,Normoxia,0.018214726,12,Hypoxia acclimated,M,0.12,0.14,18,18.5,0.27,0.13,0.05,1.118,0.309,0.295,0.072,0.223
12ml,9,3,Small,M,0.12,18,0.14,18.5,95.4,865.6,3.094181664,6.464754978,770.2,1,Normoxia,0.110212569,12,Hypoxia acclimated,M,0.12,0.14,18,18.5,0.27,0.13,0.05,1.118,0.309,0.295,0.072,0.223
12ml,9,3,Small,M,0.12,18,0.14,18.5,32.23333333,865.6,2.22494312,6.736495148,833.3666667,2,Normoxia,0.037238139,12,Hypoxia acclimated,M,0.12,0.14,18,18.5,0.27,0.13,0.05,1.118,0.309,0.295,0.072,0.223
12ml,9,3,Small,M,0.12,18,0.14,18.5,20.63333333,865.6,1.905356975,7.117403724,844.9666667,2,Recovery,0.02383703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12ml,9,3,Small,M,0.12,18,0.14,18.5,NA,875.9333333,NA,NA,875.9333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12ml,9,3,Small,M,0.12,18,0.14,18.5,12.26666667,865.6,1.191743852,7.344612229,853.3333333,1,Recovery,0.014171288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mp,9,3,Small,M,0.08,16,0.09,16.5,0,892.7333333,0,NA,892.7333333,1,Hypoxia,0,12,Hypoxia acclimated,M,0.08,0.09,16,16.5,0.2,0.09,0.05,0.422,0.1,0.106,0.021,0.085
12mp,9,3,Small,M,0.08,16,0.09,16.5,NA,891.5333333,NA,NA,891.5333333,2,Hypoxia,NA,12,Hypoxia acclimated,M,0.08,0.09,16,16.5,0.2,0.09,0.05,0.422,0.1,0.106,0.021,0.085
12mp,9,3,Small,M,0.08,16,0.09,16.5,34.5,865.6,2.079370002,6.309280402,831.1,3,Hypoxia,0.039856747,12,Hypoxia acclimated,M,0.08,0.09,16,16.5,0.2,0.09,0.05,0.422,0.1,0.106,0.021,0.085
12mp,9,3,Small,M,0.08,16,0.09,16.5,16.03333333,865.6,1.473243699,8.042619194,849.5666667,3,Normoxia,0.018522797,12,Hypoxia acclimated,M,0.08,0.09,16,16.5,0.2,0.09,0.05,0.857,0.254,0.214,0.053,0.161
12mp,9,3,Small,M,0.08,16,0.09,16.5,102.5,865.6,2.914130983,7.613986414,763.1,1,Normoxia,0.118414972,12,Hypoxia acclimated,M,0.08,0.09,16,16.5,0.2,0.09,0.05,0.857,0.254,0.214,0.053,0.161
12mp,9,3,Small,M,0.08,16,0.09,16.5,54.16666667,865.6,1.790106177,9.320158965,811.4333333,2,Normoxia,0.062577018,12,Hypoxia acclimated,M,0.08,0.09,16,16.5,0.2,0.09,0.05,0.857,0.254,0.214,0.053,0.161
12mp,9,3,Small,M,0.08,16,0.09,16.5,0,865.6,0,NA,865.6,2,Recovery,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mp,9,3,Small,M,0.08,16,0.09,16.5,NA,875.9333333,NA,NA,875.9333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12mp,9,3,Small,M,0.08,16,0.09,16.5,56.56666667,865.6,1.900005778,8.684594439,809.0333333,1,Recovery,0.065349661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fb,1,1,Small,F,0.17,19.5,0.62,27,NA,892.7333333,NA,NA,892.7333333,1,Hypoxia,NA,12,Hypoxia acclimated,F,0.17,0.62,19.5,27,2.23,0.44,0.56,0.457,0.177,0.143,0.059,0.084
12fb,1,1,Small,F,0.17,19.5,0.62,27,NA,891.5333333,NA,NA,891.5333333,2,Hypoxia,NA,12,Hypoxia acclimated,F,0.17,0.62,19.5,27,2.23,0.44,0.56,0.457,0.177,0.143,0.059,0.084
12fb,1,1,Small,F,0.17,19.5,0.62,27,39.9,865.6,2.566401082,7.378427274,825.7,3,Hypoxia,0.046095194,12,Hypoxia acclimated,F,0.17,0.62,19.5,27,2.23,0.44,0.56,0.457,0.177,0.143,0.059,0.084
12fb,1,1,Small,F,0.17,19.5,0.62,27,20.33333333,865.6,1.246897597,7.608523867,845.2666667,3,Normoxia,0.02349045,12,Hypoxia acclimated,F,0.17,0.62,19.5,27,2.23,0.44,0.56,0.558,0.221,0.174,0.073,0.101
12fb,1,1,Small,F,0.17,19.5,0.62,27,128.9333333,865.6,3.756051195,7.326973415,736.6666667,1,Normoxia,0.148952557,12,Hypoxia acclimated,F,0.17,0.62,19.5,27,2.23,0.44,0.56,0.558,0.221,0.174,0.073,0.101
12fb,1,1,Small,F,0.17,19.5,0.62,27,37.3,865.6,1.322575878,8.617526282,828.3,2,Normoxia,0.043091497,12,Hypoxia acclimated,F,0.17,0.62,19.5,27,2.23,0.44,0.56,0.558,0.221,0.174,0.073,0.101
12fb,1,1,Small,F,0.17,19.5,0.62,27,87.03333333,865.6,2.916696654,7.799868263,778.5666667,2,Recovery,0.100546827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fb,1,1,Small,F,0.17,19.5,0.62,27,NA,875.9333333,NA,NA,875.9333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fb,1,1,Small,F,0.17,19.5,0.62,27,24.86666667,865.6,1.310013598,13.04831557,840.7333333,1,Recovery,0.028727665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,NA,892.7333333,NA,NA,892.7333333,1,Hypoxia,NA,12,Hypoxia acclimated,F,0.11,0.44,17.5,24.5,2.39,0.37,0.58,0.554,0.146,0.169,0.046,0.123
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,NA,891.5333333,NA,NA,891.5333333,2,Hypoxia,NA,12,Hypoxia acclimated,F,0.11,0.44,17.5,24.5,2.39,0.37,0.58,0.554,0.146,0.169,0.046,0.123
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,20.73333333,865.6,1.145645872,7.013749778,844.8666667,3,Hypoxia,0.023952557,12,Hypoxia acclimated,F,0.11,0.44,17.5,24.5,2.39,0.37,0.58,0.554,0.146,0.169,0.046,0.123
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,51.7,865.6,1.730890529,7.422192054,813.9,3,Normoxia,0.059727357,12,Hypoxia acclimated,F,0.11,0.44,17.5,24.5,2.39,0.37,0.58,1.049,0.212,0.32,0.067,0.253
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,151.4,865.6,3.52676504,7.229826606,714.2,1,Normoxia,0.174907579,12,Hypoxia acclimated,F,0.11,0.44,17.5,24.5,2.39,0.37,0.58,1.049,0.212,0.32,0.067,0.253
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,37.46666667,865.6,1.154877753,7.761291679,828.1333333,2,Normoxia,0.043284042,12,Hypoxia acclimated,F,0.11,0.44,17.5,24.5,2.39,0.37,0.58,1.049,0.212,0.32,0.067,0.253
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,87.83333333,865.6,2.377323703,6.936773177,777.7666667,2,Recovery,0.101471041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,NA,875.9333333,NA,NA,875.9333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fg,6,2,Small,F,0.11,17.5,0.44,24.5,33.6,865.6,1.099545894,9.967506602,832,1,Recovery,0.038817006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fl,6,2,Small,F,0.16,19,0.38,24,NA,892.7333333,NA,NA,892.7333333,1,Hypoxia,NA,12,Hypoxia acclimated,F,0.16,0.38,19,24,1.49,0.32,0.4,0.582,0.169,0.174,0.051,0.123
12fl,6,2,Small,F,0.16,19,0.38,24,NA,891.5333333,NA,NA,891.5333333,2,Hypoxia,NA,12,Hypoxia acclimated,F,0.16,0.38,19,24,1.49,0.32,0.4,0.582,0.169,0.174,0.051,0.123
12fl,6,2,Small,F,0.16,19,0.38,24,30.4,865.6,1.271259028,7.650989379,835.2,3,Hypoxia,0.035120148,12,Hypoxia acclimated,F,0.16,0.38,19,24,1.49,0.32,0.4,0.582,0.169,0.174,0.051,0.123
12fl,6,2,Small,F,0.16,19,0.38,24,44,865.6,1.898369554,7.755725555,821.6,3,Normoxia,0.050831793,12,Hypoxia acclimated,F,0.16,0.38,19,24,1.49,0.32,0.4,1.014,0.238,0.303,0.072,0.231
12fl,6,2,Small,F,0.16,19,0.38,24,144.9333333,865.6,3.559842438,7.150834414,720.6666667,1,Normoxia,0.167436845,12,Hypoxia acclimated,F,0.16,0.38,19,24,1.49,0.32,0.4,1.014,0.238,0.303,0.072,0.231
12fl,6,2,Small,F,0.16,19,0.38,24,88.1,865.6,1.782628069,8.670007341,777.5,2,Normoxia,0.101779113,12,Hypoxia acclimated,F,0.16,0.38,19,24,1.49,0.32,0.4,1.014,0.238,0.303,0.072,0.231
12fl,6,2,Small,F,0.16,19,0.38,24,95.4,865.6,2.384038353,8.441701988,770.2,2,Recovery,0.110212569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fl,6,2,Small,F,0.16,19,0.38,24,NA,875.9333333,NA,NA,875.9333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fl,6,2,Small,F,0.16,19,0.38,24,0.1,865.6,0.309718974,2.17886196,865.5,1,Recovery,0.000115527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fp,9,3,Small,F,0.17,19.5,0.43,25,NA,892.7333333,NA,NA,892.7333333,1,Hypoxia,NA,12,Hypoxia acclimated,F,0.17,0.43,19.5,25,1.6,0.37,0.43,0.509,0.113,0.155,0.036,0.119
12fp,9,3,Small,F,0.17,19.5,0.43,25,NA,891.5333333,NA,NA,891.5333333,2,Hypoxia,NA,12,Hypoxia acclimated,F,0.17,0.43,19.5,25,1.6,0.37,0.43,0.509,0.113,0.155,0.036,0.119
12fp,9,3,Small,F,0.17,19.5,0.43,25,24,865.6,1.796787512,7.717802281,841.6,3,Hypoxia,0.027726433,12,Hypoxia acclimated,F,0.17,0.43,19.5,25,1.6,0.37,0.43,0.509,0.113,0.155,0.036,0.119
12fp,9,3,Small,F,0.17,19.5,0.43,25,19.36666667,865.6,1.481710435,8.112855909,846.2333333,3,Normoxia,0.022373691,12,Hypoxia acclimated,F,0.17,0.43,19.5,25,1.6,0.37,0.43,0.81,0.196,0.247,0.062,0.185
12fp,9,3,Small,F,0.17,19.5,0.43,25,107.2333333,865.6,2.631841477,8.525617818,758.3666667,1,Normoxia,0.123883241,12,Hypoxia acclimated,F,0.17,0.43,19.5,25,1.6,0.37,0.43,0.81,0.196,0.247,0.062,0.185
12fp,9,3,Small,F,0.17,19.5,0.43,25,55.5,865.6,2.095409324,7.608233794,810.1,2,Normoxia,0.064117375,12,Hypoxia acclimated,F,0.17,0.43,19.5,25,1.6,0.37,0.43,0.81,0.196,0.247,0.062,0.185
12fp,9,3,Small,F,0.17,19.5,0.43,25,61.76666667,865.6,1.97417284,9.473286457,803.8333333,2,Recovery,0.071357055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fp,9,3,Small,F,0.17,19.5,0.43,25,NA,875.9333333,NA,NA,875.9333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12fp,9,3,Small,F,0.17,19.5,0.43,25,10.53333333,865.6,0.557474305,12.01876419,855.0666667,1,Recovery,0.012168823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mb,1,1,Small,M,0.07,14.5,0.09,16,11.86666667,865.6,1.773563246,7.118927592,853.7333333,3,Hypoxia,0.013709181,6,Normoxia acclimated,M,0.07,0.09,14.5,16,0.43,0.08,0.17,0.968,0.155,0.238,0.031,0.207
6mb,1,1,Small,M,0.07,14.5,0.09,16,117.4666667,865.6,3.57162262,7.810287883,748.1333333,1,Hypoxia,0.135705484,6,Normoxia acclimated,M,0.07,0.09,14.5,16,0.43,0.08,0.17,0.968,0.155,0.238,0.031,0.207
6mb,1,1,Small,M,0.07,14.5,0.09,16,77.66666667,865.6,20.44825965,43.06538207,787.9333333,2,Hypoxia,0.089725816,6,Normoxia acclimated,M,0.07,0.09,14.5,16,0.43,0.08,0.17,0.968,0.155,0.238,0.031,0.207
6mb,1,1,Small,M,0.07,14.5,0.09,16,124.4,865.6,3.675150115,7.225412254,741.2,1,Normoxia,0.143715342,6,Normoxia acclimated,M,0.07,0.09,14.5,16,0.43,0.08,0.17,1.382,0.698,0.34,0.141,0.199
6mb,1,1,Small,M,0.07,14.5,0.09,16,37.83333333,865.6,2.560812481,7.886914842,827.7666667,2,Normoxia,0.04370764,6,Normoxia acclimated,M,0.07,0.09,14.5,16,0.43,0.08,0.17,1.382,0.698,0.34,0.141,0.199
6mb,1,1,Small,M,0.07,14.5,0.09,16,34.66666667,865.6,1.60353879,7.931030286,830.9333333,3,Normoxia,0.040049291,6,Normoxia acclimated,M,0.07,0.09,14.5,16,0.43,0.08,0.17,1.382,0.698,0.34,0.141,0.199
6mb,1,1,Small,M,0.07,14.5,0.09,16,116.3,865.6,3.959461694,12.13895034,749.3,1,Recovery,0.134357671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mb,1,1,Small,M,0.07,14.5,0.09,16,56.76666667,865.6,2.392694761,8.588940276,808.8333333,2,Recovery,0.065580715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mb,1,1,Small,M,0.07,14.5,0.09,16,30.96666667,865.6,2.15712403,8.114050599,834.6333333,3,Recovery,0.0357748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mg,6,2,Small,M,0.1,16,0.11,17,84.43333333,865.6,2.948566372,7.527003923,781.1666667,3,Hypoxia,0.09754313,6,Normoxia acclimated,M,0.1,0.11,16,17,0.16,0.06,0.1,0.832,0.176,0.197,0.033,0.164
